seed,Answers_count,submitdate,lastpage,Age,Gender,Education,English_primary,English_fluent,refurl,colorDeficiency,colorDeficiency_comment_,Intro,seqGA,seqGB,seqGC,ATaskFEN,ATaskFAN,ATaskTopic,AUnderstand_obviousA_,AUnderstand_representA_,AUnderstand_understandEasiA_,AUnderstand_attentionCheckA_,ALayout_crowdA_,ALayout_messiA_,ALayout_distractA_,ADataFeat_visiblA_,ADataFeat_seeA_,ADataRead_findA_,ADataRead_identifiA_,ADataRead_informA_,ARatingsComment,BTaskFEN,BTaskFAN,BTaskTopic,BUnderstand_obviousB_,BUnderstand_representB_,BUnderstand_understandEasiB_,BLayout_crowdB_,BLayout_messiB_,BLayout_distractB_,BDataRead_findB_,BDataRead_identifiB_,BDataRead_informB_,BDataRead_attentionCheckB_,BDataFeat_visiblB_,BDataFeat_seeB_,BRatingsComment,CTaskFEN,CTaskFAN,CTaskTopic,CTopicError,CTaskTopicTryAgain,CUnderstand_obviousC_,CUnderstand_representC_,CUnderstand_understandEasiC_,CLayout_crowdC_,CLayout_messiC_,CLayout_distractC_,CLayout_attentionCheckC_,CDataFeat_visiblC_,CDataFeat_seeC_,CDataRead_findC_,CDataRead_identifiC_,CDataRead_informC_,CRatingsComment,BFIScale_extravert_,BFIScale_reserved_,interviewtime,CF001Time,colorDeficiencyTime,IntroTime,InstructionsTime,ATaskFENTime,ATaskFANTime,ATaskTopicTime,AUnderstandTime,ALayoutTime,ADataFeatTime,ADataReadTime,ARatingsCommentTime,BTaskFENTime,BTaskFANTime,BTaskTopicTime,BUnderstandTime,BLayoutTime,BDataReadTime,BDataFeatTime,BRatingsCommentTime,CTaskFENTime,CTaskFANTime,CTaskTopicTime,CTopicErrorTime,CTaskTopicTryAgainTime,CUnderstandTime,CLayoutTime,CDataFeatTime,CDataReadTime,CRatingsCommentTime,BFIScaleTime
53160653978,88,2024-03-14 11:03:22,42,30,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,3.0,2.0,4.0,OK,OK,,7.0,6.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,Dis2,Dis1,OK,3.0,4.0,5.0,1.0,2.0,4.0,6.0,6.0,5.0,4.0,2.0,2.0,,Dis2,OK,,,,3.0,3.0,4.0,2.0,1.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,,4.0,7.0,547.28,17.96,17.14,32.14,22.59,24.63,11.75,,25.1,6.89,8.29,5.44,4.62,72.81,37.91,13.86,33.22,24.29,20.52,12.95,5.92,54.57,19.84,,,,7.93,24.22,8.04,13.24,2.7,18.71
8090167931,88,2024-03-14 11:05:40,42,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,6.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,OK,7.0,7.0,6.0,2.0,5.0,6.0,6.0,6.0,5.0,4.0,7.0,5.0,,OK,OK,,,,7.0,7.0,7.0,4.0,3.0,4.0,5.0,6.0,6.0,7.0,6.0,6.0,,6.0,2.0,972.56,165.6,5.65,113.31,42.58,37.52,10.77,,26.87,16.26,18.68,11.76,4.24,100.23,37.53,14.94,33.77,42.62,37.61,42.69,25.23,62.52,16.16,,,,22.4,22.4,18.54,24.58,4.61,13.49
151499039122,91,2024-03-18 07:47:54,42,27,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,3.0,2.0,4.0,OK,OK,,6.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,This one is pretty clear and understandable with prior knowledge of how to read/understand it. ,Dis1,OK,OK,5.0,6.0,6.0,3.0,3.0,3.0,6.0,6.0,6.0,4.0,6.0,6.0,The right side of the visualization is a bit crowded and might confuse people. ,Dis2,OK,,,,3.0,3.0,3.0,2.0,2.0,2.0,5.0,3.0,3.0,3.0,3.0,3.0,It's messy and if I was seeing it for the first time it wouldn't be easy to extract info from it. ,5.0,3.0,875.61,77.06,13.33,51.57,28.5,67.35,9.36,,20.63,8.79,6.21,13.33,39.23,58.97,27.96,10.01,20.06,21.76,35.42,37.17,61.45,126.96,16.77,,,,18.58,20.11,23.0,8.57,43.56,9.9
210574423663,88,2024-03-14 11:06:59,42,35,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,Dis2,,5.0,5.0,5.0,3.0,6.0,6.0,5.0,6.0,5.0,7.0,6.0,6.0,,Dis3,Dis1,,5.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,6.0,4.0,6.0,5.0,,Dis2,OK,OK,,,6.0,6.0,7.0,5.0,6.0,5.0,5.0,5.0,6.0,7.0,7.0,6.0,,6.0,5.0,951.07,17.08,50.29,59.71,45.29,60.37,35.74,,33.26,22.04,12.74,14.07,2.85,41.49,17.1,,17.36,220.6,15.38,6.38,4.93,56.29,35.83,18.26,,,18.44,40.9,34.0,18.77,26.69,25.21
72050099399,88,2024-03-14 11:06:25,42,23,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,https://app.prolific.com/,N,,OK,3.0,2.0,4.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,Dis1,Dis1,OK,7.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,4.0,6.0,7.0,,Dis3,Dis2,,,,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,,6.0,7.0,390.91,64.88,10.38,17.19,13.41,7.22,9.73,,8.88,8.07,9.86,9.49,4.13,64.69,16.73,9.26,17.42,12.95,11.67,28.5,11.85,5.38,6.28,,,,7.23,12.81,6.73,7.19,3.48,5.5
103582602673,89,2024-03-14 10:56:42,42,26,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,https://app.prolific.com/,Y,"sometimes have trouble differenciating green and red, but can still se them ",OK,3.0,4.0,2.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,,4.0,3.0,4.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,,OK,Dis2,OK,,,4.0,4.0,3.0,1.0,1.0,1.0,5.0,3.0,2.0,1.0,2.0,2.0,,2.0,6.0,440.03,17.81,34.89,27.33,27.86,20.17,10.01,,12.25,9.38,6.57,11.27,3.52,25.23,9.62,,8.77,14.36,10.08,10.75,4.53,36.89,17.77,10.67,,,18.51,16.23,31.48,15.61,14.0,14.47
146985852556,88,2024-03-11 14:19:43,42,26,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,https://app.prolific.com/,N,,OK,3.0,2.0,4.0,OK,Dis1,,7.0,7.0,6.0,3.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,OK,7.0,7.0,6.0,1.0,7.0,7.0,7.0,7.0,7.0,4.0,7.0,7.0,,OK,OK,,,,5.0,4.0,5.0,2.0,3.0,5.0,5.0,5.0,4.0,6.0,4.0,5.0,,7.0,2.0,664.75,19.97,17.0,51.7,20.51,27.78,14.05,,16.19,28.02,11.04,8.61,7.15,51.08,26.84,18.02,21.2,32.58,19.08,16.2,12.26,97.08,19.81,,,,14.73,25.53,14.75,11.0,9.63,52.94
180574313810,89,2024-03-11 15:28:39,42,24,Woman (including Trans Female/Trans Woman),Technical/community college,False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,7.0,7.0,7.0,3.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,7.0,,OK,Dis1,OK,6.0,5.0,6.0,2.0,3.0,3.0,6.0,6.0,6.0,4.0,4.0,5.0,Having the Names of the Characters be more spread out would improve the visualization,OK,Dis2,,,,4.0,4.0,3.0,1.0,1.0,1.0,5.0,2.0,3.0,5.0,4.0,4.0,,2.0,6.0,760.83,146.46,15.16,31.29,37.94,21.88,11.14,,11.65,17.12,12.81,11.98,3.37,75.48,18.85,9.82,28.6,32.6,16.26,26.23,43.31,83.53,27.76,,,,12.72,16.85,14.19,13.2,7.16,13.47
213436625341,91,2024-03-11 14:20:10,42,51,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),False,True,https://app.prolific.com/,N,,OK,2.0,4.0,3.0,OK,OK,OK,7.0,7.0,7.0,3.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,those familiar with social networks or related type of content might find it easier to interpret this type of visualization,OK,Dis1,,7.0,7.0,7.0,6.0,3.0,7.0,5.0,5.0,5.0,4.0,6.0,6.0,"Some ""don't's"" in the quesion framing  could create mistakes in the ratings with the agree-disagree scale",OK,OK,,,,5.0,5.0,5.0,1.0,4.0,5.0,5.0,3.0,3.0,3.0,5.0,3.0,"
",6.0,6.0,710.25,31.78,6.75,27.58,11.62,39.39,18.61,11.2,27.97,33.21,21.12,14.73,53.4,36.68,16.02,,12.0,25.21,15.01,9.19,68.95,81.64,16.29,,,,16.05,43.66,14.79,17.83,25.63,13.94
68536261556,88,2024-03-11 20:32:05,42,44,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,OK,6.0,6.0,5.0,2.0,3.0,6.0,3.0,3.0,4.0,4.0,2.0,3.0,,OK,OK,,,,6.0,6.0,6.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,,2.0,6.0,438.78,10.91,8.53,18.25,16.77,15.55,7.4,,14.3,9.26,11.79,10.6,3.48,52.46,25.69,8.79,14.36,23.82,23.28,23.29,16.52,37.17,13.48,,,,12.29,21.41,14.15,9.48,3.55,12.2
172505022893,89,2024-03-12 15:21:18,42,22,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,This representation is the best from far !!,OK,Dis1,OK,6.0,7.0,7.0,3.0,6.0,5.0,6.0,6.0,6.0,4.0,3.0,3.0,,Dis2,OK,,,,6.0,6.0,6.0,3.0,3.0,3.0,5.0,3.0,3.0,6.0,6.0,6.0,,7.0,3.0,726.7,93.14,9.72,131.47,36.4,19.86,10.49,,13.05,8.16,7.91,9.6,22.54,40.65,18.59,16.78,21.86,41.57,17.5,33.41,18.67,49.3,27.37,,,,9.4,14.5,12.77,13.74,17.53,10.72
188678630831,89,2024-03-12 15:21:17,42,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,3.0,5.0,6.0,6.0,6.0,,OK,Dis1,,7.0,7.0,7.0,2.0,3.0,2.0,5.0,4.0,5.0,4.0,4.0,3.0,,OK,Dis2,OK,,,7.0,7.0,5.0,2.0,3.0,2.0,3.0,5.0,2.0,6.0,6.0,2.0,"In that case, if the image/diagram were slightly larger it might be easier to read.",3.0,5.0,735.92,8.03,18.65,44.97,54.79,23.66,9.99,,23.63,27.34,21.57,18.2,5.01,31.58,17.13,,10.74,18.51,17.62,10.5,3.57,73.49,31.92,17.76,,,21.19,36.73,37.47,36.16,79.75,35.96
37209589168,91,2024-03-11 14:31:49,42,64,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,OK,,6.0,6.0,6.0,3.0,7.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,I suddenly got worried about whether indirect whispers were actually direct whispers in this visualization ... and the cross in the middle was slightly confusing ...Why put Diana across from Charlie in such a way as to intersect with the Alice-Leonard line?,OK,Dis1,,1.0,1.0,1.0,3.0,3.0,3.0,5.0,3.0,3.0,4.0,7.0,7.0,"Why are there two lines between Violet and Walter? I can sort of understand the Walter Sophie Quincy thing, but  ... oh, wait, perhaps the Violet thing is the same BUT the fact that there are two lines between Violet and Taylor is obscured by the label. So, yeah, maybe I do understand it - it's just too small.
",OK,OK,OK,,,6.0,6.0,5.0,2.0,3.0,3.0,5.0,3.0,3.0,5.0,5.0,5.0,"It's hard to tease out the activity of the more active whisperers, though it seems always possible to follow them if you make an effort. If the whole thing were larger it would be easier.",3.0,4.0,1332.89,45.9,8.85,39.36,105.95,33.15,30.66,,57.88,15.18,22.94,34.34,117.13,34.9,22.38,,57.53,33.02,24.28,34.92,114.85,110.99,48.75,15.9,,,67.29,57.55,37.68,57.08,85.91,18.52
212591903873,88,2024-03-14 10:55:35,42,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,4.0,3.0,2.0,OK,OK,,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,OK,Dis1,,6.0,6.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,,Dis2,OK,OK,,,5.0,5.0,3.0,2.0,2.0,2.0,5.0,4.0,3.0,4.0,3.0,3.0,,2.0,4.0,477.67,27.36,6.88,33.55,31.03,16.61,16.12,,12.32,10.45,11.21,10.56,5.34,48.66,17.36,,10.34,10.99,13.97,12.76,5.18,42.95,18.84,9.98,,,12.18,21.23,21.51,25.75,8.16,16.38
162231603111,91,2024-03-11 13:43:21,42,34,Man (including Trans Male/Trans Man),Technical/community college,False,True,https://app.prolific.com/,N,,OK,3.0,2.0,4.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,Way better in this form,Dis1,Dis1,OK,6.0,5.0,6.0,5.0,4.0,4.0,6.0,6.0,6.0,4.0,5.0,5.0,Only the corner ends are a bit messy but it is readable (Visually) ,Dis3,OK,,,,2.0,2.0,2.0,3.0,2.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,To Cluttered ,7.0,2.0,707.49,16.43,16.93,58.89,37.87,23.19,11.91,,20.46,17.43,9.68,10.48,17.31,89.28,42.96,19.24,20.16,42.76,51.86,18.69,51.91,26.51,14.22,,,,13.01,35.53,9.85,9.33,8.61,12.99
79526273215,88,2024-03-11 14:19:07,42,19,Non-binary (would like to give more detail),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,6.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,OK,3.0,6.0,3.0,1.0,3.0,1.0,5.0,4.0,3.0,4.0,6.0,6.0,,OK,Dis2,,,,1.0,2.0,2.0,1.0,1.0,1.0,5.0,3.0,1.0,2.0,1.0,1.0,,3.0,6.0,629.16,21.54,11.5,23.15,26.33,29.32,13.53,,15.56,9.01,10.07,6.94,3.92,76.58,28.86,10.61,24.69,19.18,45.66,32.1,23.84,89.6,24.45,,,,16.41,16.75,15.51,12.59,4.55,16.91
10832163414,88,2024-03-11 20:37:39,42,30,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,https://app.prolific.com/,N,,OK,4.0,3.0,2.0,OK,OK,,7.0,7.0,7.0,3.0,5.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,,6.0,6.0,6.0,2.0,2.0,2.0,6.0,6.0,6.0,4.0,6.0,6.0,,OK,OK,OK,,,6.0,6.0,6.0,1.0,1.0,2.0,5.0,5.0,4.0,4.0,5.0,5.0,,3.0,7.0,608.16,34.37,7.11,22.81,33.96,18.02,12.2,,16.18,14.0,7.92,10.34,4.63,36.05,18.82,,15.09,18.13,15.74,13.21,5.21,74.08,17.38,12.02,,,17.44,23.65,14.86,115.89,13.23,15.82
112735934140,92,2024-03-11 20:48:21,42,43,Man (including Trans Male/Trans Man),Technical/community college,True,True,https://app.prolific.com/,N,"I wear corrective glasses for poor eyesight, but have no color vision deficiency problems.",OK,4.0,3.0,2.0,OK,OK,,7.0,7.0,7.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,The cleared example of visualization yet. Clearly laid out to convey the data on a simple and clear manner. The questions still for and showcase that the survey needs to engage to confirm the clarity of the visualizing techniques.,OK,Dis1,,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,The visualization is more clearly layout then the previous example used. The questions are well layout to confirm intent and meaning for the visuals and what the survey is intended for.,Dis2,OK,OK,,,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,"The visualization is a very messy and confusing and needs a bit of focused work before finding the information required to answer the questions. The rating questions are clear in what is being requested. The questions are well layout in respect towards the visualization being used and what specific data is needed to be conveyed for the user.
",2.0,7.0,1475.84,145.47,65.69,41.38,35.99,37.11,18.53,,37.24,27.1,20.06,19.39,125.74,74.71,18.57,,16.46,24.96,44.56,31.48,97.05,111.27,33.56,16.97,,,66.34,43.24,33.75,35.65,224.81,28.76
117367989784,88,2024-03-11 20:38:51,42,29,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,6.0,6.0,6.0,3.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,,OK,Dis1,OK,4.0,6.0,6.0,3.0,4.0,6.0,6.0,6.0,6.0,4.0,5.0,5.0,,OK,OK,,,,4.0,6.0,2.0,1.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,,2.0,6.0,749.45,28.4,6.97,71.54,56.52,21.74,14.22,,16.65,11.01,7.36,9.6,4.4,129.48,30.99,13.33,35.89,26.26,29.78,26.96,17.95,54.43,26.48,,,,25.77,19.86,11.45,14.94,4.56,32.91
6334486814,88,2024-03-11 20:49:44,42,32,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,7.0,7.0,7.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,OK,7.0,7.0,3.0,2.0,2.0,2.0,7.0,7.0,5.0,4.0,3.0,2.0,,OK,OK,,,,6.0,6.0,6.0,1.0,1.0,2.0,5.0,4.0,3.0,4.0,3.0,1.0,,4.0,6.0,1312.29,17.46,19.96,59.55,60.98,39.68,54.33,,39.76,228.6,48.75,8.08,9.67,92.26,40.01,63.18,12.88,49.66,26.92,20.39,78.69,71.04,20.31,,,,87.75,20.76,51.81,32.35,23.05,34.41
76483450240,88,2024-03-11 20:39:10,42,35,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,OK,,4.0,6.0,6.0,3.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,,OK,Dis1,,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,,OK,OK,OK,,,4.0,5.0,4.0,2.0,2.0,2.0,5.0,5.0,3.0,2.0,2.0,3.0,,3.0,5.0,717.82,7.12,12.48,40.69,37.88,31.54,14.58,,24.16,19.29,12.59,16.19,4.35,32.58,15.75,,12.9,13.87,17.33,16.56,3.48,182.39,33.15,14.4,,,22.94,43.73,17.86,21.3,31.63,17.08
68792513759,88,2024-03-14 11:07:54,42,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,6.0,6.0,6.0,3.0,5.0,4.0,5.0,3.0,3.0,5.0,5.0,3.0,,Dis2,Dis1,OK,6.0,6.0,5.0,3.0,4.0,4.0,5.0,5.0,6.0,4.0,3.0,4.0,,Dis2,OK,,,,6.0,5.0,6.0,5.0,4.0,6.0,5.0,3.0,4.0,4.0,4.0,4.0,,7.0,7.0,755.8,14.05,20.84,35.63,44.06,33.84,20.9,,17.03,14.34,14.47,32.21,4.62,55.37,54.55,20.92,67.59,23.16,27.51,19.43,16.47,79.69,34.06,,,,13.71,24.41,16.54,20.08,9.95,20.37
118991353831,88,2024-03-14 11:14:44,42,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,https://app.prolific.com/,Y,,OK,2.0,3.0,4.0,OK,OK,OK,7.0,7.0,7.0,7.0,1.0,7.0,7.0,7.0,5.0,7.0,7.0,7.0,,Dis1,Dis1,,4.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,5.0,4.0,5.0,6.0,,Dis2,OK,,,,4.0,4.0,3.0,1.0,1.0,1.0,5.0,6.0,2.0,2.0,2.0,2.0,,5.0,7.0,853.54,18.09,20.11,8.85,9.58,36.77,24.08,12.32,25.68,33.8,73.96,42.3,12.8,22.38,14.38,,24.87,38.44,99.65,64.7,72.08,66.6,26.88,,,,23.49,18.27,31.96,13.11,3.68,14.71
158490170887,88,2024-03-14 11:02:43,42,31,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,3.0,2.0,4.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,OK,6.0,6.0,6.0,3.0,3.0,3.0,6.0,7.0,5.0,4.0,5.0,6.0,,OK,OK,,,,2.0,6.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,,3.0,6.0,792.02,9.03,12.83,49.91,53.64,29.82,18.72,,28.15,18.09,10.95,18.57,7.56,75.73,19.74,18.13,34.66,23.2,49.52,49.97,18.74,48.63,22.0,,,,35.04,22.99,46.4,38.16,6.79,25.05
