,seed,stimulus,Age,Gender,Education,English_primary,English_fluent,colorDeficiency,extravert,reserved,Extraversion_average,crossing,crossingAngle,angularResolutionMin,angularResolutionDev,Greadability_average,TaskFEN,TaskFAN,obvious,represent,understandEasi,crowd,distract,messi,visibl,see,find,identifi,inform,Understand_average,Understand_std,Understand_median,Layout_average,Layout_std,Layout_median,DataFeat_average,DataFeat_std,DataFeat_median,DataRead_average,DataRead_std,DataRead_median,RatingsComment
343,1.49793E+11,C,27,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,3,3,3,0.643,0.784,0.575,0.713,0.67875,OK,OK,5,5,4,2,4,2,2,2,2,2,3,4.666666667,0.577350269,5,2.666666667,1.154700538,2,2,0,2,2.333333333,0.577350269,2,
344,1.13109E+11,C,23,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,2,4,3,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,0,1,1,0,1,1.333333333,0.577350269,1,
345,1.2793E+11,C,24,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,2,3,2.5,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,1,2,2,1,3,1,1,1,2,1,1,1.666666667,0.577350269,2,1.666666667,1.154700538,1,1,0,1,1.333333333,0.577350269,1,
346,69174467543,C,25,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,7,6,6.5,0.643,0.784,0.575,0.713,0.67875,Dis1,OK,6,3,3,2,3,2,3,3,3,3,3,4,1.732050808,3,2.333333333,0.577350269,2,3,0,3,3,0,3,
347,1.18584E+11,C,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,3,2.5,0.643,0.784,0.575,0.713,0.67875,Dis1,OK,6,5,4,2,2,2,4,4,4,4,5,5,1,5,2,0,2,4,0,4,4.333333333,0.577350269,4,
348,70382151187,C,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,TRUE,TRUE,N,5,6,5.5,0.643,0.784,0.575,0.713,0.67875,Dis2,Dis1,4,5,3,1,1,1,5,5,5,5,3,4,1,4,1,0,1,5,0,5,4.333333333,1.154700538,5,
349,1.94599E+11,C,28,Rather not say,Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,OK,Dis1,5,5,5,1,1,1,5,5,3,2,2,5,0,5,1,0,1,5,0,5,2.333333333,0.577350269,2,
350,1.60953E+11,C,36,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,5,3,4,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,6,6,6,2,2,2,2,2,2,3,2,6,0,6,2,0,2,2,0,2,2.333333333,0.577350269,2,"This forest is pretty hard to read, with several overlaps"
351,55753433481,C,46,Rather not say,Technical/community college,TRUE,TRUE,N,6,6,6,0.643,0.784,0.575,0.713,0.67875,OK,OK,5,5,6,2,2,2,3,3,3,3,3,5.333333333,0.577350269,5,2,0,2,3,0,3,3,0,3,"The graph is a bit messy, but the dots give you a clearer indication on where to look and find the activity that way who connected the most and with who."
352,1.22784E+11,C,30,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,Y,2,2,2,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,4,2,3,1,5,1,2,3,3,2,3,3,1,3,2.333333333,2.309401077,1,2.5,0.707106781,2.5,2.666666667,0.577350269,3,
353,1.34288E+11,C,23,Man (including Trans Male/Trans Man),Technical/community college,FALSE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,OK,OK,2,3,2,2,2,2,2,3,2,3,4,2.333333333,0.577350269,2,2,0,2,2.5,0.707106781,2.5,3,1,3,
354,73214134556,C,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,Y,3,2,2.5,0.643,0.784,0.575,0.713,0.67875,Dis1,OK,6,6,6,4,4,4,5,6,6,6,6,6,0,6,4,0,4,5.5,0.707106781,5.5,6,0,6,
355,78969562080,C,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,5,3,4,0.643,0.784,0.575,0.713,0.67875,OK,OK,3,3,3,1,2,2,2,2,2,2,2,3,0,3,1.666666667,0.577350269,2,2,0,2,2,0,2,
356,83280936883,C,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,OK,OK,2,6,3,2,2,2,2,2,6,3,5,3.666666667,2.081665999,3,2,0,2,2,0,2,4.666666667,1.527525232,5,
357,14891219163,C,32,Woman (including Trans Female/Trans Woman),Technical/community college,TRUE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,5,5,5,3,3,3,5,5,4,4,4,5,0,5,3,0,3,5,0,5,4,0,4,
358,1.10353E+11,C,26,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,3,2.5,0.643,0.784,0.575,0.713,0.67875,OK,Dis2,3,5,3,1,3,1,2,2,3,2,2,3.666666667,1.154700538,3,1.666666667,1.154700538,1,2,0,2,2.333333333,0.577350269,2,"The visualization is unreadable, because all connections have the same color. Using different colors would surely made it more clear."
359,3637257427,C,22,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,5,5,5,0.643,0.784,0.575,0.713,0.67875,OK,OK,3,3,3,2,2,2,5,5,2,5,1,3,0,3,2,0,2,5,0,5,2.666666667,2.081665999,2,
360,2.00206E+11,C,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,5,3,4,0.643,0.784,0.575,0.713,0.67875,Dis1,OK,5,4,4,2,2,3,4,5,4,5,5,4.333333333,0.577350269,4,2.333333333,0.577350269,2,4.5,0.707106781,4.5,4.666666667,0.577350269,5,
361,2.09162E+11,C,26,Woman (including Trans Female/Trans Woman),Technical/community college,TRUE,TRUE,N,5,4,4.5,0.643,0.784,0.575,0.713,0.67875,Dis2,Dis1,3,3,4,3,3,3,4,4,5,5,5,3.333333333,0.577350269,3,3,0,3,4,0,4,5,0,5,
362,1.83585E+11,C,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,3,3,3,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,6,6,1,1,1,1,3,2,3,5,1,4.333333333,2.886751346,6,1,0,1,2.5,0.707106781,2.5,3,2,3,
363,20326060569,C,24,Woman (including Trans Female/Trans Woman),Technical/community college,TRUE,TRUE,N,4,2,3,0.643,0.784,0.575,0.713,0.67875,OK,OK,3,5,4,2,2,2,3,2,4,4,2,4,1,4,2,0,2,2.5,0.707106781,2.5,3.333333333,1.154700538,4,
364,1.03027E+11,C,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,TRUE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,Dis2,Dis2,7,7,6,2,5,3,5,2,6,5,6,6.666666667,0.577350269,7,3.333333333,1.527525232,3,3.5,2.121320344,3.5,5.666666667,0.577350269,6,"
"
365,84358281789,C,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,5,2,3.5,0.643,0.784,0.575,0.713,0.67875,Dis1,OK,4,6,5,3,5,2,4,5,4,4,5,5,1,5,3.333333333,1.527525232,3,4.5,0.707106781,4.5,4.333333333,0.577350269,4,
366,1.64172E+11,C,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,3,2,2.5,0.643,0.784,0.575,0.713,0.67875,OK,OK,4,1,1,1,1,1,1,1,2,2,1,2,1.732050808,1,1,0,1,1,0,1,1.666666667,0.577350269,2,
367,2.01802E+11,C,27,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,3,3,3,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,
368,59832340070,C,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,4,4,4,0.643,0.784,0.575,0.713,0.67875,OK,OK,5,5,5,3,3,3,3,3,5,5,5,5,0,5,3,0,3,3,0,3,5,0,5,
369,2.00609E+11,C,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,7,6,6.5,0.643,0.784,0.575,0.713,0.67875,Dis2,Dis1,5,6,5,2,1,1,2,1,2,2,1,5.333333333,0.577350269,5,1.333333333,0.577350269,1,1.5,0.707106781,1.5,1.666666667,0.577350269,2,
370,1.9516E+11,C,24,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,5,2,3.5,0.643,0.784,0.575,0.713,0.67875,OK,Dis1,6,6,6,2,3,2,5,3,5,5,6,6,0,6,2.333333333,0.577350269,2,4,1.414213562,4,5.333333333,0.577350269,5,
371,75509375325,C,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,4,2,3,0.643,0.784,0.575,0.713,0.67875,OK,OK,3,4,5,3,4,3,4,4,4,3,3,4,1,4,3.333333333,0.577350269,3,4,0,4,3.333333333,0.577350269,3,
372,10856867467,C,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,3,2,2.5,0.643,0.784,0.575,0.713,0.67875,OK,Dis2,2,1,2,1,1,1,2,1,2,1,1,1.666666667,0.577350269,2,1,0,1,1.5,0.707106781,1.5,1.333333333,0.577350269,1,
373,83693049654,C,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,TRUE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,Dis1,OK,5,5,4,2,3,2,3,4,5,3,4,4.666666667,0.577350269,5,2.333333333,0.577350269,2,3.5,0.707106781,3.5,4,1,4,
374,1.08168E+11,C,26,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,6,3,3,1,1,1,3,3,3,3,3,4,1.732050808,3,1,0,1,3,0,3,3,0,3,
375,1.23141E+11,C,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,5,5,5,0.643,0.784,0.575,0.713,0.67875,OK,Dis1,5,3,2,1,1,1,2,3,2,3,1,3.333333333,1.527525232,3,1,0,1,2.5,0.707106781,2.5,2,1,2,
376,1.30908E+11,C,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,2,3,2.5,0.643,0.784,0.575,0.713,0.67875,OK,OK,3,4,3,1,1,1,2,2,4,4,3,3.333333333,0.577350269,3,1,0,1,2,0,2,3.666666667,0.577350269,4,
377,1.6585E+11,C,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,5,1,3,0.643,0.784,0.575,0.713,0.67875,OK,OK,1,5,1,1,1,1,1,1,1,1,1,2.333333333,2.309401077,1,1,0,1,1,0,1,1,0,1,"Very crowded, I understand the representation but can not see the line clearly as they overlap"
378,39360784976,C,33,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,2,1,1.5,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis1,1,2,2,1,1,1,2,1,2,1,1,1.666666667,0.577350269,2,1,0,1,1.5,0.707106781,1.5,1.333333333,0.577350269,1,
379,80849098214,C,27,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,6,4,5,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,1,2,2,2,2,2,1,1,3,2,2,1.666666667,0.577350269,2,2,0,2,1,0,1,2.333333333,0.577350269,2,
380,1.9124E+11,C,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,4,6,4,1,1,1,5,4,2,2,2,4.666666667,1.154700538,4,1,0,1,4.5,0.707106781,4.5,2,0,2,
381,1.1353E+11,C,25,Non-binary (would like to give more detail),High school diploma/A-levels,TRUE,TRUE,N,4,2,3,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,6,5,6,5,5,6,6,6,6,6,6,5.666666667,0.577350269,6,5.333333333,0.577350269,5,6,0,6,6,0,6,"The data on the visualization is not that messy and not difficult for me to read data on it
"
382,1.22884E+11,C,26,Man (including Trans Male/Trans Man),Technical/community college,TRUE,TRUE,N,4,5,4.5,0.643,0.784,0.575,0.713,0.67875,OK,OK,4,3,4,3,2,2,4,3,4,4,4,3.666666667,0.577350269,4,2.333333333,0.577350269,2,3.5,0.707106781,3.5,4,0,4,"The visualization is a bit messy and confusing
"
383,1.14664E+11,C,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,TRUE,TRUE,N,5,3,4,0.643,0.784,0.575,0.713,0.67875,OK,OK,2,5,5,1,1,1,2,2,2,2,1,4,1.732050808,5,1,0,1,2,0,2,1.666666667,0.577350269,2,
384,1.20555E+11,C,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,2,1,1.5,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,1,2,1,2,1,2,1,3,1,2,2,1.333333333,0.577350269,1,1.666666667,0.577350269,2,2,1.414213562,2,1.666666667,0.577350269,2,
385,1.21734E+11,C,35,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,5,7,6,0.643,0.784,0.575,0.713,0.67875,OK,Dis2,5,2,6,1,1,1,1,1,3,2,2,4.333333333,2.081665999,5,1,0,1,1,0,1,2.333333333,0.577350269,2,
386,1.55096E+11,C,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,5,5,5,0.643,0.784,0.575,0.713,0.67875,Dis2,Dis2,4,3,4,1,2,2,5,4,3,5,4,3.666666667,0.577350269,4,1.666666667,0.577350269,2,4.5,0.707106781,4.5,4,1,4,It is very much crowded and the line from Alice to Taylor could overlapping with a line from Walter to Taylor.
387,49059400266,C,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,6,7,6.5,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,4,4,5,1,1,1,3,3,5,4,4,4.333333333,0.577350269,4,1,0,1,3,0,3,4.333333333,0.577350269,4,
388,1.38714E+11,C,33,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,Y,6,4,5,0.643,0.784,0.575,0.713,0.67875,OK,OK,1,1,1,1,2,1,3,4,3,5,3,1,0,1,1.333333333,0.577350269,1,3.5,0.707106781,3.5,3.666666667,1.154700538,3,
389,19282748527,C,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,3,3,3,0.643,0.784,0.575,0.713,0.67875,Dis2,Dis1,2,5,3,1,1,1,2,3,5,4,5,3.333333333,1.527525232,3,1,0,1,2.5,0.707106781,2.5,4.666666667,0.577350269,5,
390,83112390994,C,23,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,6,3,4.5,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,3,5,5,1,2,1,5,3,2,3,3,4.333333333,1.154700538,5,1.333333333,0.577350269,1,4,1.414213562,4,2.666666667,0.577350269,3,
391,1.595E+11,C,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,3,3,3,0.643,0.784,0.575,0.713,0.67875,Dis1,Dis1,6,6,5,3,3,3,5,5,6,6,6,5.666666667,0.577350269,6,3,0,3,5,0,5,6,0,6,
392,36335390097,C,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,TRUE,TRUE,N,4,4,4,0.643,0.784,0.575,0.713,0.67875,OK,OK,2,2,2,3,3,3,1,1,2,2,2,2,0,2,3,0,3,1,0,1,2,0,2,
393,1.50523E+11,C,34,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,2,3,2.5,0.643,0.784,0.575,0.713,0.67875,Dis2,Dis1,4,3,4,3,3,3,3,3,4,3,3,3.666666667,0.577350269,4,3,0,3,3,0,3,3.333333333,0.577350269,3,
394,96632369096,C,27,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,7,6,6.5,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,0,6,6,0,6,6,0,6,"The significance of the thickness in the connection lines is unknown to me.
"
395,1.80294E+11,C,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,3,1,2,0.643,0.784,0.575,0.713,0.67875,OK,OK,3,4,2,2,1,2,4,4,4,5,5,3,1,3,1.666666667,0.577350269,2,4,0,4,4.666666667,0.577350269,5,
396,1.14258E+11,C,40,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,4,4,4,0.643,0.784,0.575,0.713,0.67875,OK,OK,6,5,5,2,2,2,6,5,5,6,5,5.333333333,0.577350269,5,2,0,2,5.5,0.707106781,5.5,5.333333333,0.577350269,5,
397,1.66814E+11,C,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,2,1,1,1,1,1,1,1,1,1,1,1.333333333,0.577350269,1,1,0,1,1,0,1,1,0,1,
398,1.97734E+11,C,26,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),TRUE,TRUE,N,5,2,3.5,0.643,0.784,0.575,0.713,0.67875,Dis1,OK,1,3,3,1,2,1,2,2,5,5,1,2.333333333,1.154700538,3,1.333333333,0.577350269,1,2,0,2,3.666666667,2.309401077,5,
399,1.0055E+11,C,36,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,4,3,3.5,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,4,5,5,3,5,4,5,4,6,5,6,4.666666667,0.577350269,5,4,1,4,4.5,0.707106781,4.5,5.666666667,0.577350269,6,Some parts of the visualization is difficult to read
400,1.78989E+11,C,33,Non-binary (would like to give more detail),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,2,1,1.5,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,6,6,6,2,3,3,5,6,6,6,6,6,0,6,2.666666667,0.577350269,3,5.5,0.707106781,5.5,6,0,6,
401,25806295082,C,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,5,4,4.5,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,0,3,3,0,3,
402,1.64614E+11,C,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,2,1,1.5,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,
403,1.86663E+11,C,26,Woman (including Trans Female/Trans Woman),Technical/community college,TRUE,TRUE,N,2,1,1.5,0.643,0.784,0.575,0.713,0.67875,Dis1,Dis1,6,6,6,2,6,6,6,6,6,6,3,6,0,6,4.666666667,2.309401077,6,6,0,6,5,1.732050808,6,
404,1.91271E+11,C,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,TRUE,TRUE,N,5,5,5,0.643,0.784,0.575,0.713,0.67875,OK,OK,2,3,3,1,2,1,4,3,2,4,3,2.666666667,0.577350269,3,1.333333333,0.577350269,1,3.5,0.707106781,3.5,3,1,3,
405,48534197366,C,31,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,4,3,3.5,0.643,0.784,0.575,0.713,0.67875,OK,OK,3,2,3,2,3,2,5,5,4,3,3,2.666666667,0.577350269,3,2.333333333,0.577350269,2,5,0,5,3.333333333,0.577350269,3,Certainly more crowded and unclear
406,1.71719E+11,C,22,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,1,1,1,0.643,0.784,0.575,0.713,0.67875,OK,OK,6,5,5,1,1,1,3,1,2,2,1,5.333333333,0.577350269,5,1,0,1,2,1.414213562,2,1.666666667,0.577350269,2,
407,2.14391E+11,C,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,
408,1.33923E+11,C,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,5,5,5,0.643,0.784,0.575,0.713,0.67875,OK,OK,3,3,3,1,2,2,3,3,3,3,3,3,0,3,1.666666667,0.577350269,2,3,0,3,3,0,3,"Again, this answers are not the one that I chose. I find this visualization crowded and messy"
409,1.25684E+11,C,29,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,OK,OK,2,1,1,1,1,1,1,1,1,1,1,1.333333333,0.577350269,1,1,0,1,1,0,1,1,0,1,
410,1.19461E+11,C,37,Woman (including Trans Female/Trans Woman),Technical/community college,FALSE,TRUE,N,6,5,5.5,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,2,4,2,4,4,4,4,4,4,4,4,2.666666667,1.154700538,2,4,0,4,4,0,4,4,0,4,
411,1.82893E+11,C,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,5,5,5,0.643,0.784,0.575,0.713,0.67875,OK,OK,2,1,2,1,1,1,5,3,2,1,1,1.666666667,0.577350269,2,1,0,1,4,1.414213562,4,1.333333333,0.577350269,1,
412,1.8991E+11,C,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,3,5,5,2,2,2,6,6,2,2,3,4.333333333,1.154700538,5,2,0,2,6,0,6,2.333333333,0.577350269,2,
413,30094212618,C,29,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,OK,OK,6,6,6,4,4,4,5,3,3,5,5,6,0,6,4,0,4,4,1.414213562,4,4.333333333,1.154700538,5,
414,6664303897,C,21,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),TRUE,TRUE,N,7,3,5,0.643,0.784,0.575,0.713,0.67875,Dis2,Dis1,5,5,6,5,3,3,6,5,5,6,5,5.333333333,0.577350269,5,3.666666667,1.154700538,3,5.5,0.707106781,5.5,5.333333333,0.577350269,5,"The lines on the diagram is clear but if the thinner line was d
arcker then the task at hand would be more better "
415,1.3067E+11,C,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,7,3,5,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,5,6,6,3,3,2,4,3,7,6,6,5.666666667,0.577350269,6,2.666666667,0.577350269,3,3.5,0.707106781,3.5,6.333333333,0.577350269,6,
416,93880990615,C,19,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,6,7,6.5,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,6,2,6,1,1,1,2,2,6,6,6,4.666666667,2.309401077,6,1,0,1,2,0,2,6,0,6,
417,1.55227E+11,C,44,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),FALSE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,6,6,6,2,3,3,4,2,6,4,6,6,0,6,2.666666667,0.577350269,3,3,1.414213562,3,5.333333333,1.154700538,6,
418,1.02095E+11,C,54,Woman (including Trans Female/Trans Woman),Technical/community college,FALSE,TRUE,N,5,2,3.5,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,
419,1.89652E+11,C,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,5,4,4.5,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,6,6,6,3,6,6,5,5,6,6,6,6,0,6,5,1.732050808,6,5,0,5,6,0,6,
420,53160653978,C,30,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,4,1,2.5,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,3,3,4,2,3,1,4,4,3,3,3,3.333333333,0.577350269,3,2,1,2,4,0,4,3,0,3,
421,8090167931,C,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,6,6,6,0.643,0.784,0.575,0.713,0.67875,OK,OK,7,7,7,4,4,3,6,6,7,6,6,7,0,7,3.666666667,0.577350269,4,6,0,6,6.333333333,0.577350269,6,
422,1.51499E+11,C,27,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,5,5,5,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,3,3,3,2,2,2,3,3,3,3,3,3,0,3,2,0,2,3,0,3,3,0,3,It's messy and if I was seeing it for the first time it wouldn't be easy to extract info from it. 
423,2.10574E+11,C,35,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,6,3,4.5,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,6,6,7,5,5,6,5,6,7,7,6,6.333333333,0.577350269,6,5.333333333,0.577350269,5,5.5,0.707106781,5.5,6.666666667,0.577350269,7,
424,72050099399,C,23,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,6,1,3.5,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,
425,1.03583E+11,C,26,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,Y,2,2,2,0.643,0.784,0.575,0.713,0.67875,OK,Dis2,4,4,3,1,1,1,3,2,1,2,2,3.666666667,0.577350269,4,1,0,1,2.5,0.707106781,2.5,1.666666667,0.577350269,2,
426,1.46986E+11,C,26,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,7,6,6.5,0.643,0.784,0.575,0.713,0.67875,OK,OK,5,4,5,2,5,3,5,4,6,4,5,4.666666667,0.577350269,5,3.333333333,1.527525232,3,4.5,0.707106781,4.5,5,1,5,
427,1.80574E+11,C,24,Woman (including Trans Female/Trans Woman),Technical/community college,FALSE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,OK,Dis2,4,4,3,1,1,1,2,3,5,4,4,3.666666667,0.577350269,4,1,0,1,2.5,0.707106781,2.5,4.333333333,0.577350269,4,
428,2.13437E+11,C,51,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),FALSE,TRUE,N,6,2,4,0.643,0.784,0.575,0.713,0.67875,OK,OK,5,5,5,1,5,4,3,3,3,5,3,5,0,5,3.333333333,2.081665999,4,3,0,3,3.666666667,1.154700538,3,"
"
