seed,Age,Gender,Education,English_primary,English_fluent,colorDeficiency,seqGA,seqGB,seqGC,ATaskFEN,ATaskFAN,BTaskFEN,BTaskFAN,CTaskFEN,CTaskFAN,AUnderstand_obvious,AUnderstand_represent,AUnderstand_understandEasi,ALayout_crowd,ALayout_distract,ALayout_messi,ADataFeat_visibl,ADataFeat_see,ADataRead_find,ADataRead_identifi,ADataRead_inform,BUnderstand_obvious,BUnderstand_represent,BUnderstand_understandEasi,BLayout_crowd,BLayout_distract,BLayout_messi,BDataFeat_visibl,BDataFeat_see,BDataRead_find,BDataRead_identifi,BDataRead_inform,CUnderstand_obvious,CUnderstand_represent,CUnderstand_understandEasi,CLayout_crowd,CLayout_distract,CLayout_messi,CDataFeat_visibl,CDataFeat_see,CDataRead_find,CDataRead_identifi,CDataRead_inform,ARatingsComment,BRatingsComment,CRatingsComment,BFIScale_extravert,BFIScale_reserved,BFIScale_average,A_gr_crossing,A_gr_crossingAngle,A_gr_angularResolutionMin,A_gr_angularResolutionDev,A_gr_average,B_gr_crossing,B_gr_crossingAngle,B_gr_angularResolutionMin,B_gr_angularResolutionDev,B_gr_average,C_gr_crossing,C_gr_crossingAngle,C_gr_angularResolutionMin,C_gr_angularResolutionDev,C_gr_average,AUnderstand_average,AUnderstand_std,AUnderstand_median,ALayout_average,ALayout_std,ALayout_median,ADataFeat_average,ADataFeat_std,ADataFeat_median,ADataRead_average,ADataRead_std,ADataRead_median,BUnderstand_average,BUnderstand_std,BUnderstand_median,BLayout_average,BLayout_std,BLayout_median,BDataFeat_average,BDataFeat_std,BDataFeat_median,BDataRead_average,BDataRead_std,BDataRead_median,CUnderstand_average,CUnderstand_std,CUnderstand_median,CLayout_average,CLayout_std,CLayout_median,CDataFeat_average,CDataFeat_std,CDataFeat_median,CDataRead_average,CDataRead_std,CDataRead_median
114258154464,40,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,4.0,3.0,2.0,OK,OK,OK,Dis1,OK,OK,5.0,5.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,6.0,5.0,5.0,2.0,2.0,2.0,6.0,5.0,5.0,6.0,5.0,,,,4.0,4.0,4.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.0,0.0,5.0,4.333333333333333,0.5773502691896258,4.0,6.0,0.0,6.0,5.0,0.0,5.0,5.0,0.0,5.0,2.0,0.0,2.0,4.5,0.7071067811865476,4.5,5.0,0.0,5.0,5.333333333333333,0.5773502691896258,5.0,2.0,0.0,2.0,5.5,0.7071067811865476,5.5,5.333333333333333,0.5773502691896258,5.0
166814448641,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,2.0,3.0,4.0,OK,OK,OK,Dis1,Dis3,Dis2,6.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,6.0,7.0,6.0,5.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.666666666666667,0.5773502691896258,7.0,6.0,0.0,6.0,5.5,0.7071067811865476,5.5,6.333333333333333,0.5773502691896258,6.0,3.3333333333333335,1.5275252316519465,3.0,1.3333333333333333,0.5773502691896257,1.0,1.5,0.7071067811865476,1.5,2.3333333333333335,0.5773502691896258,2.0,1.3333333333333333,0.5773502691896257,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
197734429328,26,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),True,True,N,4.0,2.0,3.0,OK,OK,Dis1,Dis1,Dis1,OK,5.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,3.0,2.0,4.0,2.0,3.0,1.0,2.0,1.0,4.0,3.0,4.0,1.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,5.0,5.0,1.0,,,,5.0,2.0,3.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.666666666666667,0.5773502691896258,6.0,5.666666666666667,0.5773502691896258,6.0,5.5,0.7071067811865476,5.5,6.0,0.0,6.0,3.0,1.0,3.0,2.0,1.0,2.0,1.5,0.7071067811865476,1.5,3.6666666666666665,0.5773502691896258,4.0,2.3333333333333335,1.1547005383792515,3.0,1.3333333333333333,0.5773502691896257,1.0,2.0,0.0,2.0,3.6666666666666665,2.3094010767585034,5.0
100549813061,36,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,4.0,3.0,2.0,OK,OK,OK,Dis1,Dis2,OK,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,4.0,5.0,6.0,6.0,5.0,5.0,5.0,6.0,6.0,5.0,4.0,5.0,5.0,3.0,5.0,4.0,5.0,4.0,6.0,5.0,6.0,,,Some parts of the visualization is difficult to read,4.0,3.0,3.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.666666666666667,0.5773502691896258,6.0,6.0,0.0,6.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,4.666666666666667,0.5773502691896258,5.0,5.666666666666667,0.5773502691896258,6.0,5.0,0.0,5.0,5.666666666666667,0.5773502691896258,6.0,4.666666666666667,0.5773502691896258,5.0,4.0,1.0,4.0,4.5,0.7071067811865476,4.5,5.666666666666667,0.5773502691896258,6.0
178988751779,33,Non-binary (would like to give more detail),Graduate degree (MA/MSc/MPhil/other),True,True,N,3.0,4.0,2.0,OK,OK,Dis1,Dis1,Dis3,OK,6.0,6.0,6.0,7.0,2.0,7.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,4.0,5.0,5.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,2.0,3.0,3.0,5.0,6.0,6.0,6.0,6.0,WELL PRESENTED DIAGRAM AND EASY TO READ,,,2.0,1.0,1.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,5.333333333333333,2.8867513459481287,7.0,5.5,0.7071067811865476,5.5,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,4.666666666666667,0.5773502691896258,5.0,5.5,0.7071067811865476,5.5,5.666666666666667,0.5773502691896258,6.0,6.0,0.0,6.0,2.6666666666666665,0.5773502691896258,3.0,5.5,0.7071067811865476,5.5,6.0,0.0,6.0
25806295082,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,4.0,2.0,3.0,OK,OK,Dis2,Dis1,Dis3,OK,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,4.0,4.0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,,5.0,4.0,4.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,3.6666666666666665,0.5773502691896258,4.0,3.0,0.0,3.0,5.0,0.0,5.0,4.666666666666667,0.5773502691896258,5.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0
164614147663,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,2.0,3.0,4.0,OK,OK,Dis2,Dis1,Dis3,OK,6.0,6.0,7.0,2.0,6.0,7.0,6.0,6.0,3.0,6.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,2.0,1.0,1.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.333333333333333,0.5773502691896258,6.0,5.0,2.6457513110645907,6.0,6.0,0.0,6.0,5.0,1.7320508075688772,6.0,1.3333333333333333,0.5773502691896257,1.0,1.0,0.0,1.0,1.5,0.7071067811865476,1.5,3.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
186663104168,26,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,N,3.0,4.0,2.0,OK,OK,OK,Dis1,Dis1,Dis1,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,2.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,,,,2.0,1.0,1.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,6.666666666666667,0.5773502691896258,7.0,7.0,0.0,7.0,6.666666666666667,0.5773502691896258,7.0,6.0,0.0,6.0,4.333333333333333,2.0816659994661326,5.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,6.0,0.0,6.0,4.666666666666667,2.309401076758503,6.0,6.0,0.0,6.0,5.0,1.7320508075688772,6.0
191271421641,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,True,True,N,3.0,2.0,4.0,OK,OK,OK,Dis1,OK,OK,6.0,6.0,6.0,6.0,5.0,6.0,6.0,7.0,6.0,6.0,6.0,4.0,6.0,5.0,1.0,2.0,2.0,4.0,5.0,6.0,6.0,5.0,2.0,3.0,3.0,1.0,2.0,1.0,4.0,3.0,2.0,4.0,3.0,,,,5.0,5.0,5.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,6.5,0.7071067811865476,6.5,6.0,0.0,6.0,5.0,1.0,5.0,1.6666666666666667,0.5773502691896257,2.0,4.5,0.7071067811865476,4.5,5.666666666666667,0.5773502691896258,6.0,2.6666666666666665,0.5773502691896258,3.0,1.3333333333333333,0.5773502691896257,1.0,3.5,0.7071067811865476,3.5,3.0,1.0,3.0
48534197366,31,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,OK,OK,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,3.0,4.0,3.0,5.0,5.0,6.0,6.0,5.0,3.0,2.0,3.0,2.0,3.0,2.0,5.0,5.0,4.0,3.0,3.0,Much clearer and easier to follow,It is a simple enough diagram to understand,Certainly more crowded and unclear,4.0,3.0,3.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,5.333333333333333,0.5773502691896258,5.0,3.3333333333333335,0.5773502691896258,3.0,5.0,0.0,5.0,5.666666666666667,0.5773502691896258,6.0,2.6666666666666665,0.5773502691896258,3.0,2.3333333333333335,0.5773502691896258,2.0,5.0,0.0,5.0,3.3333333333333335,0.5773502691896258,3.0
171718879448,22,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,3.0,4.0,2.0,OK,OK,OK,Dis1,OK,OK,6.0,6.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0,5.0,5.0,6.0,4.0,5.0,3.0,5.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,,,,1.0,1.0,1.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,7.0,0.0,7.0,6.0,0.0,6.0,6.333333333333333,0.5773502691896258,6.0,5.333333333333333,0.5773502691896258,5.0,4.0,1.0,4.0,5.0,0.0,5.0,5.666666666666667,0.5773502691896258,6.0,5.333333333333333,0.5773502691896258,5.0,1.0,0.0,1.0,2.0,1.4142135623730951,2.0,1.6666666666666667,0.5773502691896257,2.0
214390770855,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,2.0,4.0,3.0,OK,OK,OK,Dis1,Dis3,Dis2,5.0,3.0,5.0,6.0,6.0,6.0,5.0,4.0,5.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,4.333333333333333,1.1547005383792517,5.0,6.0,0.0,6.0,4.5,0.7071067811865476,4.5,4.0,1.0,4.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
133923348979,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,3.0,2.0,4.0,OK,OK,Dis2,Dis1,OK,OK,7.0,6.0,6.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,3.0,6.0,3.0,2.0,5.0,3.0,5.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,,"my rating questions that I just answered are not correct. I have never click on that. For example, I said that I found this visualization crowded and quite messy. ","Again, this answers are not the one that I chose. I find this visualization crowded and messy",5.0,5.0,5.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.333333333333333,0.5773502691896258,6.0,7.0,0.0,7.0,6.0,0.0,6.0,6.666666666666667,0.5773502691896258,7.0,4.0,1.7320508075688772,3.0,3.3333333333333335,1.5275252316519468,3.0,4.5,0.7071067811865476,4.5,4.0,1.0,4.0,3.0,0.0,3.0,1.6666666666666667,0.5773502691896257,2.0,3.0,0.0,3.0,3.0,0.0,3.0
125684094520,29,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,3.0,2.0,4.0,OK,OK,OK,Dis1,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0,6.0,4.0,7.0,5.0,7.0,6.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,4.666666666666667,1.1547005383792517,4.0,6.0,1.4142135623730951,6.0,6.333333333333333,0.5773502691896258,6.0,1.3333333333333333,0.5773502691896257,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
119461218529,37,Woman (including Trans Female/Trans Woman),Technical/community college,False,True,N,4.0,3.0,2.0,OK,OK,OK,OK,Dis2,OK,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,,6.0,5.0,5.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,2.6666666666666665,1.1547005383792515,2.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0
182893287427,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,3.0,2.0,4.0,OK,OK,OK,Dis1,OK,OK,6.0,7.0,6.0,7.0,6.0,6.0,5.0,6.0,7.0,6.0,6.0,6.0,6.0,5.0,1.0,2.0,2.0,5.0,3.0,5.0,5.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,5.0,3.0,2.0,1.0,1.0,,,,5.0,5.0,5.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.333333333333333,0.5773502691896258,6.0,6.333333333333333,0.5773502691896258,6.0,5.5,0.7071067811865476,5.5,6.333333333333333,0.5773502691896258,6.0,5.666666666666667,0.5773502691896258,6.0,1.6666666666666667,0.5773502691896257,2.0,4.0,1.4142135623730951,4.0,4.666666666666667,0.5773502691896258,5.0,1.6666666666666667,0.5773502691896257,2.0,1.0,0.0,1.0,4.0,1.4142135623730951,4.0,1.3333333333333333,0.5773502691896257,1.0
189909566748,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,3.0,4.0,2.0,OK,OK,OK,Dis1,Dis2,OK,7.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,2.0,6.0,6.0,2.0,2.0,3.0,,,,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,6.0,0.0,6.0,7.0,0.0,7.0,7.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.333333333333333,1.1547005383792517,5.0,2.0,0.0,2.0,6.0,0.0,6.0,2.3333333333333335,0.5773502691896258,2.0
30094212618,29,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,OK,OK,6.0,7.0,6.0,7.0,7.0,7.0,5.0,5.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,4.0,5.0,3.0,3.0,5.0,5.0,,,,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.333333333333333,0.5773502691896258,6.0,7.0,0.0,7.0,5.0,0.0,5.0,7.0,0.0,7.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,6.0,0.0,6.0,4.0,0.0,4.0,4.0,1.4142135623730951,4.0,4.333333333333333,1.1547005383792517,5.0
6664303897,21,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),True,True,N,4.0,3.0,2.0,OK,OK,Dis2,Dis1,Dis2,Dis1,5.0,6.0,6.0,5.0,3.0,3.0,6.0,7.0,6.0,5.0,6.0,5.0,6.0,6.0,3.0,3.0,2.0,5.0,6.0,6.0,5.0,5.0,5.0,5.0,6.0,5.0,3.0,3.0,6.0,5.0,5.0,6.0,5.0,"out of the three this one was the most clear 
",,"The lines on the diagram is clear but if the thinner line was d
arcker then the task at hand would be more better ",7.0,3.0,5.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.666666666666667,0.5773502691896258,6.0,3.6666666666666665,1.1547005383792515,3.0,6.5,0.7071067811865476,6.5,5.666666666666667,0.5773502691896258,6.0,5.666666666666667,0.5773502691896258,6.0,2.6666666666666665,0.5773502691896258,3.0,5.5,0.7071067811865476,5.5,5.333333333333333,0.5773502691896258,5.0,5.333333333333333,0.5773502691896258,5.0,3.6666666666666665,1.1547005383792515,3.0,5.5,0.7071067811865476,5.5,5.333333333333333,0.5773502691896258,5.0
130669676277,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,3.0,4.0,2.0,OK,OK,OK,Dis1,Dis3,OK,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,6.0,6.0,3.0,3.0,2.0,4.0,3.0,7.0,6.0,6.0,,,,7.0,3.0,5.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.666666666666667,0.5773502691896258,7.0,7.0,0.0,7.0,6.5,0.7071067811865476,6.5,7.0,0.0,7.0,4.666666666666667,0.5773502691896258,5.0,3.6666666666666665,0.5773502691896258,4.0,4.5,0.7071067811865476,4.5,4.666666666666667,0.5773502691896258,5.0,5.666666666666667,0.5773502691896258,6.0,2.6666666666666665,0.5773502691896258,3.0,3.5,0.7071067811865476,3.5,6.333333333333333,0.5773502691896258,6.0
93880990615,19,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,Dis2,OK,7.0,7.0,7.0,7.0,7.0,7.0,2.0,2.0,7.0,7.0,7.0,6.0,6.0,6.0,1.0,3.0,2.0,2.0,2.0,5.0,6.0,6.0,6.0,2.0,6.0,1.0,1.0,1.0,2.0,2.0,6.0,6.0,6.0,,,,6.0,7.0,6.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,2.0,0.0,2.0,7.0,0.0,7.0,6.0,0.0,6.0,2.0,1.0,2.0,2.0,0.0,2.0,5.666666666666667,0.5773502691896258,6.0,4.666666666666667,2.309401076758503,6.0,1.0,0.0,1.0,2.0,0.0,2.0,6.0,0.0,6.0
155227445559,44,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),False,True,N,3.0,4.0,2.0,OK,Dis1,OK,Dis1,Dis2,OK,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,4.0,3.0,4.0,3.0,5.0,5.0,5.0,6.0,6.0,6.0,2.0,3.0,3.0,4.0,2.0,6.0,4.0,6.0,,,,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,6.0,0.0,6.0,5.5,0.7071067811865476,5.5,6.0,0.0,6.0,6.0,0.0,6.0,3.3333333333333335,0.5773502691896258,3.0,3.5,0.7071067811865476,3.5,5.0,0.0,5.0,6.0,0.0,6.0,2.6666666666666665,0.5773502691896258,3.0,3.0,1.4142135623730951,3.0,5.333333333333333,1.1547005383792517,6.0
102094628422,54,Woman (including Trans Female/Trans Woman),Technical/community college,False,True,N,2.0,3.0,4.0,Dis2,OK,Dis3,Dis1,Dis3,Dis1,5.0,5.0,6.0,2.0,1.0,1.0,6.0,4.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,5.0,2.0,3.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.333333333333333,0.5773502691896258,5.0,1.3333333333333333,0.5773502691896257,1.0,5.0,1.4142135623730951,5.0,6.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
189651556619,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,4.0,2.0,3.0,OK,OK,Dis3,Dis1,Dis3,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,3.0,5.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,,,,5.0,4.0,4.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,6.0,0.0,6.0,4.0,1.0,4.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,5.0,1.7320508075688772,6.0,5.0,0.0,5.0,6.0,0.0,6.0
53160653978,30,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,3.0,2.0,4.0,OK,OK,Dis2,Dis1,Dis2,OK,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,4.0,5.0,1.0,4.0,2.0,2.0,2.0,6.0,6.0,5.0,3.0,3.0,4.0,2.0,3.0,1.0,4.0,4.0,3.0,3.0,3.0,,,,4.0,1.0,2.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.666666666666667,0.5773502691896258,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,4.0,1.0,4.0,2.3333333333333335,1.5275252316519468,2.0,2.0,0.0,2.0,5.666666666666667,0.5773502691896258,6.0,3.3333333333333335,0.5773502691896258,3.0,2.0,1.0,2.0,4.0,0.0,4.0,3.0,0.0,3.0
8090167931,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,OK,OK,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,2.0,6.0,5.0,7.0,5.0,6.0,6.0,5.0,7.0,7.0,7.0,4.0,4.0,3.0,6.0,6.0,7.0,6.0,6.0,,,,6.0,6.0,6.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.666666666666667,0.5773502691896258,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,6.666666666666667,0.5773502691896258,7.0,4.333333333333333,2.0816659994661326,5.0,6.0,1.4142135623730951,6.0,5.666666666666667,0.5773502691896258,6.0,7.0,0.0,7.0,3.6666666666666665,0.5773502691896258,4.0,6.0,0.0,6.0,6.333333333333333,0.5773502691896258,6.0
