,seed,stimulus,Age,Gender,Education,English_primary,English_fluent,colorDeficiency,extravert,reserved,BFI_average,crossing,crossingAngle,angularResolutionMin,angularResolutionDev,Greadability_average,TaskFEN,TaskFAN,obvious,represent,understandEasi,crowd,distract,messi,visibl,see,find,identifi,inform,Understand_average,Understand_std,Understand_median,Layout_average,Layout_std,Layout_median,DataFeat_average,DataFeat_std,DataFeat_median,DataRead_average,DataRead_std,DataRead_median,RatingsComment
270,102094628422,B,54,Woman (including Trans Female/Trans Woman),Technical/community college,False,True,N,5.0,2.0,3.5,0.879,0.846,0.641,0.776,0.7855,Dis3,Dis1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,
271,189651556619,B,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,5.0,4.0,4.5,0.879,0.846,0.641,0.776,0.7855,Dis3,Dis1,6.0,6.0,6.0,3.0,5.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,4.0,1.0,4.0,6.0,0.0,6.0,6.0,0.0,6.0,
272,53160653978,B,30,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,4.0,1.0,2.5,0.879,0.846,0.641,0.776,0.7855,Dis2,Dis1,3.0,4.0,5.0,1.0,4.0,2.0,2.0,2.0,6.0,6.0,5.0,4.0,1.0,4.0,2.3333333333333335,1.5275252316519468,2.0,2.0,0.0,2.0,5.666666666666667,0.5773502691896258,6.0,
273,8090167931,B,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,6.0,6.0,6.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7.0,7.0,6.0,2.0,6.0,5.0,7.0,5.0,6.0,6.0,5.0,6.666666666666667,0.5773502691896258,7.0,4.333333333333333,2.0816659994661326,5.0,6.0,1.4142135623730951,6.0,5.666666666666667,0.5773502691896258,6.0,
274,151499039122,B,27,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,5.0,5.0,5.0,0.879,0.846,0.641,0.776,0.7855,Dis1,OK,5.0,6.0,6.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,5.666666666666667,0.5773502691896258,6.0,3.0,0.0,3.0,6.0,0.0,6.0,6.0,0.0,6.0,The right side of the visualization is a bit crowded and might confuse people. 
275,210574423663,B,35,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,6.0,3.0,4.5,0.879,0.846,0.641,0.776,0.7855,Dis3,Dis1,5.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,5.666666666666667,0.5773502691896258,6.0,5.333333333333333,0.5773502691896258,5.0,5.5,0.7071067811865476,5.5,5.666666666666667,0.5773502691896258,6.0,
276,72050099399,B,23,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,6.0,1.0,3.5,0.879,0.846,0.641,0.776,0.7855,Dis1,Dis1,7.0,7.0,7.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,6.0,0.0,6.0,6.5,0.7071067811865476,6.5,7.0,0.0,7.0,
277,103582602673,B,26,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,Y,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4.0,3.0,4.0,1.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,3.6666666666666665,0.5773502691896258,4.0,1.6666666666666667,0.5773502691896257,2.0,5.0,0.0,5.0,4.0,0.0,4.0,
278,146985852556,B,26,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,7.0,6.0,6.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7.0,7.0,6.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.666666666666667,0.5773502691896258,7.0,5.0,3.4641016151377544,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
279,180574313810,B,24,Woman (including Trans Female/Trans Woman),Technical/community college,False,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,5.0,6.0,2.0,3.0,3.0,4.0,5.0,6.0,6.0,6.0,5.666666666666667,0.5773502691896258,6.0,2.6666666666666665,0.5773502691896258,3.0,4.5,0.7071067811865476,4.5,6.0,0.0,6.0,Having the Names of the Characters be more spread out would improve the visualization
280,213436625341,B,51,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),False,True,N,6.0,2.0,4.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7.0,7.0,7.0,6.0,7.0,3.0,6.0,6.0,5.0,5.0,5.0,7.0,0.0,7.0,5.333333333333333,2.0816659994661326,6.0,6.0,0.0,6.0,5.0,0.0,5.0,"Some ""don't's"" in the quesion framing  could create mistakes in the ratings with the agree-disagree scale"
281,68536261556,B,44,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,5.0,2.0,6.0,3.0,2.0,3.0,3.0,3.0,4.0,5.666666666666667,0.5773502691896258,6.0,3.6666666666666665,2.081665999466133,3.0,2.5,0.7071067811865476,2.5,3.3333333333333335,0.5773502691896258,3.0,
282,172505022893,B,22,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,7.0,5.0,6.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,7.0,7.0,3.0,5.0,6.0,3.0,3.0,6.0,6.0,6.0,6.666666666666667,0.5773502691896258,7.0,4.666666666666667,1.5275252316519465,5.0,3.0,0.0,3.0,6.0,0.0,6.0,
283,188678630831,B,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,3.0,3.0,3.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7.0,7.0,7.0,2.0,2.0,3.0,4.0,3.0,5.0,4.0,5.0,7.0,0.0,7.0,2.3333333333333335,0.5773502691896258,2.0,3.5,0.7071067811865476,3.5,4.666666666666667,0.5773502691896258,5.0,
284,37209589168,B,64,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,3.0,4.0,3.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,1.0,1.0,1.0,3.0,3.0,3.0,7.0,7.0,5.0,3.0,3.0,1.0,0.0,1.0,3.0,0.0,3.0,7.0,0.0,7.0,3.6666666666666665,1.1547005383792515,3.0,"Why are there two lines between Violet and Walter? I can sort of understand the Walter Sophie Quincy thing, but  ... oh, wait, perhaps the Violet thing is the same BUT the fact that there are two lines between Violet and Taylor is obscured by the label. So, yeah, maybe I do understand it - it's just too small.
"
285,212591903873,B,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,2.0,4.0,3.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,4.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.333333333333333,1.1547005383792517,6.0,5.0,0.0,5.0,3.5,0.7071067811865476,3.5,5.0,0.0,5.0,
286,162231603111,B,34,Man (including Trans Male/Trans Man),Technical/community college,False,True,N,7.0,6.0,6.5,0.879,0.846,0.641,0.776,0.7855,Dis1,Dis1,6.0,5.0,6.0,5.0,4.0,4.0,5.0,5.0,6.0,6.0,6.0,5.666666666666667,0.5773502691896258,6.0,4.333333333333333,0.5773502691896258,4.0,5.0,0.0,5.0,6.0,0.0,6.0,Only the corner ends are a bit messy but it is readable (Visually) 
287,79526273215,B,19,Non-binary (would like to give more detail),High school diploma/A-levels,False,True,N,3.0,2.0,2.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,3.0,6.0,3.0,1.0,1.0,3.0,6.0,6.0,5.0,4.0,3.0,4.0,1.7320508075688772,3.0,1.6666666666666667,1.1547005383792517,1.0,6.0,0.0,6.0,4.0,1.0,4.0,
288,10832163414,B,30,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,3.0,1.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,6.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,2.0,0.0,2.0,6.0,0.0,6.0,6.0,0.0,6.0,
289,112735934140,B,43,Man (including Trans Male/Trans Man),Technical/community college,True,True,N,2.0,1.0,1.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,The visualization is more clearly layout then the previous example used. The questions are well layout to confirm intent and meaning for the visuals and what the survey is intended for.
290,117367989784,B,29,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4.0,6.0,6.0,3.0,6.0,4.0,5.0,5.0,6.0,6.0,6.0,5.333333333333333,1.1547005383792517,6.0,4.333333333333333,1.5275252316519465,4.0,5.0,0.0,5.0,6.0,0.0,6.0,
291,6334486814,B,32,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,4.0,2.0,3.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7.0,7.0,3.0,2.0,2.0,2.0,3.0,2.0,7.0,7.0,5.0,5.666666666666667,2.309401076758503,7.0,2.0,0.0,2.0,2.5,0.7071067811865476,2.5,6.333333333333333,1.1547005383792517,7.0,
292,76483450240,B,35,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,3.0,3.0,3.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.6666666666666665,0.5773502691896258,4.0,3.0,0.0,3.0,3.0,0.0,3.0,3.6666666666666665,0.5773502691896258,4.0,
293,68792513759,B,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,7.0,1.0,4.0,0.879,0.846,0.641,0.776,0.7855,Dis2,Dis1,6.0,6.0,5.0,3.0,4.0,4.0,3.0,4.0,5.0,5.0,6.0,5.666666666666667,0.5773502691896258,6.0,3.6666666666666665,0.5773502691896258,4.0,3.5,0.7071067811865476,3.5,5.333333333333333,0.5773502691896258,5.0,
294,118991353831,B,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,Y,5.0,1.0,3.0,0.879,0.846,0.641,0.776,0.7855,Dis1,Dis1,4.0,4.0,2.0,2.0,2.0,2.0,5.0,6.0,4.0,3.0,5.0,3.3333333333333335,1.1547005383792515,4.0,2.0,0.0,2.0,5.5,0.7071067811865476,5.5,4.0,1.0,4.0,
295,158490170887,B,31,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,3.0,2.0,2.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,6.0,3.0,3.0,3.0,5.0,6.0,6.0,7.0,5.0,6.0,0.0,6.0,3.0,0.0,3.0,5.5,0.7071067811865476,5.5,6.0,1.0,6.0,
296,117950960445,C,32,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.3333333333333333,0.5773502691896257,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.6666666666666667,1.1547005383792517,1.0,
297,168101042569,C,41,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,OK,Dis1,7.0,7.0,7.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,7.0,0.0,7.0,1.0,0.0,1.0,5.0,0.0,5.0,4.0,1.7320508075688772,5.0,I cannot understand if some lines continue after a dot (person) or stop. This can lead to misleading results.
298,177126480936,C,30,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),False,True,N,5.0,6.0,5.5,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,7.0,7.0,6.0,2.0,6.0,2.0,2.0,2.0,4.0,2.0,2.0,6.666666666666667,0.5773502691896258,7.0,3.3333333333333335,2.3094010767585034,2.0,2.0,0.0,2.0,2.6666666666666665,1.1547005383792515,2.0,
299,145499281184,C,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,5.0,4.0,4.5,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,1.0,1.3333333333333333,0.5773502691896257,1.0,1.0,0.0,1.0,4.0,1.4142135623730951,4.0,1.6666666666666667,0.5773502691896257,2.0,
300,106196522596,C,33,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,1.0,1.0,1.0,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.5,0.7071067811865476,1.5,1.3333333333333333,0.5773502691896257,1.0,
301,92931271671,C,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,5.0,2.0,3.5,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,5.0,3.0,3.0,1.0,1.0,1.0,5.0,5.0,4.0,3.0,2.0,3.6666666666666665,1.1547005383792515,3.0,1.0,0.0,1.0,5.0,0.0,5.0,3.0,1.0,3.0,
302,24286218472,C,34,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,3.0,3.0,3.0,0.643,0.784,0.575,0.713,0.67875,OK,Dis1,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,
303,203950965932,C,38,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,3.0,3.0,3.0,0.643,0.784,0.575,0.713,0.67875,OK,Dis2,6.0,6.0,5.0,2.0,5.0,2.0,4.0,4.0,3.0,5.0,5.0,5.666666666666667,0.5773502691896258,6.0,3.0,1.7320508075688772,2.0,4.0,0.0,4.0,4.333333333333333,1.1547005383792517,5.0,
304,109656908814,C,48,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),True,True,N,4.0,2.0,3.0,0.643,0.784,0.575,0.713,0.67875,Dis1,OK,6.0,5.0,3.0,1.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,4.666666666666667,1.5275252316519465,5.0,1.6666666666666667,1.1547005383792517,1.0,2.5,0.7071067811865476,2.5,2.0,0.0,2.0,
305,63797702619,C,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,3.0,4.0,5.0,2.0,3.0,1.0,3.0,1.0,2.0,4.0,3.0,4.0,1.0,4.0,2.0,1.0,2.0,2.0,1.4142135623730951,2.0,3.0,1.0,3.0,
306,138381221571,C,44,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,4.0,3.0,3.5,0.643,0.784,0.575,0.713,0.67875,Dis1,Dis2,5.0,5.0,5.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,3.0,5.0,0.0,5.0,2.0,0.0,2.0,4.5,0.7071067811865476,4.5,4.333333333333333,1.1547005383792517,5.0,"While the data is there if you spend some time looking at it, I find it a distracting and confusing way to see the data represented. Having to trace with a finger / mouse pointer etc rather than just being able to see what I want to see."
307,169227515062,C,22,Woman (including Trans Female/Trans Woman),Technical/community college,False,True,N,1.0,1.0,1.0,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,6.0,6.0,6.0,5.0,5.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,0.0,6.0,5.333333333333333,0.5773502691896258,5.0,5.0,0.0,5.0,6.0,0.0,6.0,
308,45247857963,C,32,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),False,True,N,3.0,3.0,3.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,5.0,5.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,3.6666666666666665,2.3094010767585034,5.0,3.0,3.4641016151377544,1.0,1.0,0.0,1.0,1.0,0.0,1.0,"This one basically made me tap out. This is the sort of stuff you give an employee you wanna get rid of at a PIP, I suppose. Felt smart when I managed to notice that Taylor and Alice didn't share secrets though. I think, at least. This one's horrifyingly bad. Can't imagine most people would disagree."
309,139981980883,C,27,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),True,True,N,1.0,1.0,1.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,4.0,4.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,4.333333333333333,0.5773502691896258,4.0,3.0,0.0,3.0,5.0,0.0,5.0,5.0,0.0,5.0,
310,123292947378,C,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,6.0,6.0,6.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,6.0,5.0,5.0,1.0,1.0,1.0,2.0,1.0,5.0,6.0,5.0,5.333333333333333,0.5773502691896258,5.0,1.0,0.0,1.0,1.5,0.7071067811865476,1.5,5.333333333333333,0.5773502691896258,5.0,
311,26379028454,C,47,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,1.0,1.0,1.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,5.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,3.6666666666666665,1.1547005383792515,3.0,2.3333333333333335,0.5773502691896258,2.0,4.0,0.0,4.0,3.3333333333333335,0.5773502691896258,3.0,"The lines need to be unambiguously bbypassing nodes, or connecting to them. Alice for example has a thick line passsing through her node. Is it a cconnection, or just  passing ""by"" her?"
312,24251353461,C,21,Man (including Trans Male/Trans Man),Technical/community college,False,True,N,3.0,2.0,2.5,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,6.0,6.0,6.0,1.0,2.0,1.0,3.0,3.0,6.0,6.0,6.0,6.0,0.0,6.0,1.3333333333333333,0.5773502691896257,1.0,3.0,0.0,3.0,6.0,0.0,6.0,
313,195080687248,C,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,5.0,3.0,4.0,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,5.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.7320508075688772,5.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,
314,16708279478,C,26,Non-binary (would like to give more detail),High school diploma/A-levels,False,True,N,5.0,3.0,4.0,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,2.0,5.0,2.0,1.0,2.0,2.0,5.0,2.0,3.0,2.0,2.0,3.0,1.7320508075688772,2.0,1.6666666666666667,0.5773502691896257,2.0,3.5,2.1213203435596424,3.5,2.3333333333333335,0.5773502691896258,2.0,
315,108668791350,C,35,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,6.0,3.0,4.5,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,5.0,2.0,2.0,1.0,1.0,1.0,4.0,4.0,2.0,2.0,3.0,3.0,1.7320508075688772,2.0,1.0,0.0,1.0,4.0,0.0,4.0,2.3333333333333335,0.5773502691896258,2.0,
316,171100773929,C,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,True,True,N,6.0,6.0,6.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,3.0,
317,69253389710,C,46,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,5.0,5.0,5.0,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,6.0,5.0,6.0,3.0,3.0,3.0,6.0,6.0,5.0,5.0,5.0,5.666666666666667,0.5773502691896258,6.0,3.0,0.0,3.0,6.0,0.0,6.0,5.0,0.0,5.0,"You refer to first season, in the wright up but season 3 in the questions..."
318,183494966240,C,32,Man (including Trans Male/Trans Man),Technical/community college,False,True,N,4.0,2.0,3.0,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.3333333333333333,0.5773502691896257,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896257,1.0,
319,64040824173,C,25,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,4.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,
320,136216531257,C,38,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,OK,Dis2,5.0,6.0,6.0,2.0,3.0,2.0,5.0,6.0,4.0,5.0,4.0,5.666666666666667,0.5773502691896258,6.0,2.3333333333333335,0.5773502691896258,2.0,5.5,0.7071067811865476,5.5,4.333333333333333,0.5773502691896258,4.0,"Some connections are unclear, e.g. there is a line from Alice to Walter to Taylor. I don't know if this means Alice has a connection to Taylor. Overall, it's very cluttered."
321,188636027063,C,34,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,5.0,2.0,3.5,0.643,0.784,0.575,0.713,0.67875,OK,Dis2,6.0,6.0,5.0,4.0,4.0,5.0,6.0,5.0,3.0,5.0,5.0,5.666666666666667,0.5773502691896258,6.0,4.333333333333333,0.5773502691896258,4.0,5.5,0.7071067811865476,5.5,4.333333333333333,1.1547005383792517,5.0,
322,147333640274,C,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,6.0,6.0,6.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,6.0,6.0,6.0,2.0,3.0,3.0,5.0,5.0,6.0,5.0,6.0,6.0,0.0,6.0,2.6666666666666665,0.5773502691896258,3.0,5.0,0.0,5.0,5.666666666666667,0.5773502691896258,6.0,
323,125631530338,C,31,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,5.0,2.0,3.0,1.0,5.0,1.0,3.0,3.0,5.0,2.0,3.0,3.3333333333333335,1.5275252316519468,3.0,2.3333333333333335,2.3094010767585034,1.0,3.0,0.0,3.0,3.3333333333333335,1.5275252316519468,3.0,The visualization is too crowded and the names are too close from one another
324,78677337588,C,32,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,6.0,6.0,6.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,6.0,7.0,6.0,2.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,6.333333333333333,0.5773502691896258,6.0,2.6666666666666665,0.5773502691896258,3.0,5.0,0.0,5.0,5.0,0.0,5.0,
325,206119782259,C,45,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,4.0,4.0,4.0,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,3.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,2.6666666666666665,1.1547005383792515,2.0,3.0,0.0,3.0,3.0,0.0,3.0,
326,71484869893,C,20,Man (including Trans Male/Trans Man),Technical/community college,False,True,Y,3.0,3.0,3.0,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,6.0,7.0,5.0,1.0,5.0,2.0,5.0,2.0,6.0,5.0,2.0,6.0,1.0,6.0,2.6666666666666665,2.081665999466133,2.0,3.5,2.1213203435596424,3.5,4.333333333333333,2.0816659994661326,5.0,This diagram could be greatly improved by rearranging nodes; the problem is not with the type of graph itself.
327,100678948231,C,32,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,6.0,6.0,6.0,2.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,6.0,0.0,6.0,3.0,1.0,3.0,4.0,1.4142135623730951,4.0,3.0,0.0,3.0,
328,112300084032,C,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,1.0,1.0,1.0,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis1,2.0,2.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,2.0,2.0,1.6666666666666667,0.5773502691896257,2.0,1.3333333333333333,0.5773502691896257,1.0,4.0,1.4142135623730951,4.0,2.0,0.0,2.0,
329,5158272351,C,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,5.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.3333333333333335,1.5275252316519465,3.0,1.3333333333333333,0.5773502691896257,1.0,2.0,0.0,2.0,1.3333333333333333,0.5773502691896257,1.0,
330,40483946384,C,26,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,2.0,3.0,2.5,0.643,0.784,0.575,0.713,0.67875,Dis2,Dis2,3.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,3.0,2.3333333333333335,0.5773502691896258,2.0,1.6666666666666667,1.1547005383792517,1.0,1.5,0.7071067811865476,1.5,2.6666666666666665,0.5773502691896258,3.0,
331,198904790034,C,28,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,5.0,1.0,3.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,4.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,3.6666666666666665,0.5773502691896258,4.0,2.0,0.0,2.0,3.5,0.7071067811865476,3.5,3.3333333333333335,0.5773502691896258,3.0,
332,84480827166,C,27,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,5.0,4.0,4.5,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,0.0,3.0,2.0,0.0,2.0,3.0,0.0,3.0,3.3333333333333335,0.5773502691896258,3.0,"This one was very messy, compared to the others."
333,66363856243,C,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,1.0,1.0,1.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.3333333333333335,0.5773502691896258,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,
334,63891350838,C,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,6.0,6.0,6.0,1.0,1.0,1.0,5.0,5.0,3.0,2.0,2.0,6.0,0.0,6.0,1.0,0.0,1.0,5.0,0.0,5.0,2.3333333333333335,0.5773502691896258,2.0,
